,Amount.Requested,Loan.Length,Debt.To.Income.Ratio,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,New_States_AL,New_States_AZ,New_States_CA,New_States_CO,New_States_CT,New_States_FL,New_States_GA,New_States_IL,New_States_KS,New_States_KY,New_States_LA,New_States_MA,New_States_MD,New_States_MI,New_States_MN,New_States_MO,New_States_NC,New_States_NJ,New_States_NV,New_States_NY,New_States_OH,New_States_OK,New_States_OR,New_States_Others,New_States_PA,New_States_SC,New_States_TX,New_States_VA,New_States_WA,New_States_WI,Loan_purpose_car,Loan_purpose_credit_card,Loan_purpose_debt_consolidation,Loan_purpose_educational,Loan_purpose_home_improvement,Loan_purpose_house,Loan_purpose_major_purchase,Loan_purpose_medical,Loan_purpose_moving,Loan_purpose_other,Loan_purpose_renewable_energy,Loan_purpose_small_business,Loan_purpose_vacation,Loan_purpose_wedding,HO_MORTGAGE,HO_OWN,HO_RENT
2409,-0.8303711530802946,-0.5323141185799788,-1.2174430541720782,2.239514909366694,-1.3387487177348114,2.559971547302674,0.6098094641275096,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2163,-0.18063130118514492,-0.5323141185799788,0.005543474637356303,-0.09896513558928086,-0.9067694870829303,0.47695287383205703,1.1113312037527892,0.13260166626956996,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1376,-0.9590325098912154,-0.5323141185799788,0.15692291468542946,0.10824087787566297,0.5331612817566738,1.865631989479135,0.46483392181831884,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1490,-0.05840301221477024,-0.5323141185799788,-0.7925183101774863,0.10824087787566297,0.965140512408555,-0.2173866839914819,-0.1601914813554362,-0.785443106777016,0.7498227834278071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1703,0.45624241502891266,-0.5323141185799788,0.28971189718373935,0.1970439625211226,-0.7627764101989699,0.70839939310657,0.09165912666498427,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
584,-0.7017097962693739,-0.5323141185799788,-0.09803193171132558,-0.0397618951178458,0.3891682048727134,0.939845912381083,0.10166857390682149,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1351,0.5849037718398334,1.8785900375282867,-0.572088599230292,-0.4837773183451439,1.5411128199443966,0.014059835283031074,0.404212188926224,-0.785443106777016,1.3250452918224982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1500,-0.8303711530802946,-0.5323141185799788,1.2139232153719766,0.4042535281094523,-0.6187833333150095,2.7914180665771866,-0.6094865083559684,-0.785443106777016,-0.9758447417562661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1825,-0.3157257258366117,-0.5323141185799788,-0.8137645473772159,-0.7797899685789333,0.5331612817566738,-0.44883320326599485,-0.40945900621667286,1.0506464393161559,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
359,0.32758105821799194,-0.5323141185799788,-0.2772970580840439,-0.4245776299970948,-1.0507625639668907,-0.2173866839914819,0.26246550056601303,-0.785443106777016,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2399,-1.2806859019185173,-0.5323141185799788,-1.2200988338220442,-0.0397618951178458,-0.7627764101989699,-0.44883320326599485,0.10982143012799535,-0.785443106777016,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1508,-0.05840301221477024,-0.5323141185799788,-1.4498237735441206,-0.7205867281074982,0.5331612817566738,1.402738950930109,-0.645568951235817,0.13260166626956996,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
738,1.2603758950971673,-0.5323141185799788,2.2138242535842503,0.3746501318120419,-0.47479025643104905,1.865631989479135,2.4906976107569383,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2046,0.13137248908133783,-0.5323141185799788,0.535371514805613,-1.1646021513347964,0.245175127988753,-1.6060657996385597,-0.188766838803907,-0.785443106777016,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
411,-0.8303711530802946,-0.5323141185799788,2.3014649820331345,-1.3718081647997402,-1.194755640850851,0.47695287383205703,0.08415204123360634,1.0506464393161559,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1230,-0.8303711530802946,1.8785900375282867,-1.1722948001226527,-1.0757990666893367,-1.3387487177348114,-1.1431727610895337,-0.7204783628521473,-0.785443106777016,0.7498227834278071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1935,-0.34789106503934186,-0.5323141185799788,-0.17239376191037897,-1.0691672523280138,-1.194755640850851,-0.6802797225405078,-0.0648595685118091,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
959,0.9708878422725956,-0.5323141185799788,-0.5415471332556807,0.5522563011029611,1.253126666176476,0.939845912381083,0.33769779757724117,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
958,-1.087693866702136,-0.5323141185799788,1.3852210027947962,-0.7797899685789333,-0.9067694870829303,0.47695287383205703,0.4383573194366849,0.13260166626956996,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1693,1.4855332695162786,-0.5323141185799788,-0.13521284681085227,2.180315221018645,2.261078204364199,0.014059835283031074,1.5425446486390346,-0.785443106777016,-0.4006222333615751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
665,-0.9847647812533995,-0.5323141185799788,-0.6026300652049031,0.10824087787566297,-1.0507625639668907,0.014059835283031074,0.3172752963499443,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2095,-0.894701831485755,-0.5323141185799788,0.6309795822043959,-0.0397618951178458,-1.0507625639668907,0.70839939310657,-0.07535334384599328,1.9686912123627418,1.0374340376251525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1131,-0.38005640424207204,-0.5323141185799788,0.07724952518644378,-0.36537438952565976,-1.3387487177348114,-0.6802797225405078,-0.8346183499485814,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2498,0.7135651286507542,1.8785900375282867,-0.5043662181561538,1.2514917896013102,-1.0507625639668907,-1.1431727610895337,1.4837795067676032,1.0506464393161559,-0.4006222333615751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
955,-0.05840301221477024,-0.5323141185799788,-0.03562110993711984,-0.38017608767436495,-1.3387487177348114,-0.44883320326599485,-0.0062558693378266415,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
428,2.257501410381803,-0.5323141185799788,-0.7991577593024018,1.656494241682165,0.10118205110479257,0.47695287383205703,0.8213801191344077,-0.785443106777016,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1285,-0.5087177610529928,-0.5323141185799788,-1.0873098513237345,0.2740078199216496,1.253126666176476,0.70839939310657,-0.34254100812406757,0.13260166626956996,-0.11301097916422954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
407,0.07025834459615049,-0.5323141185799788,-1.2586076387465543,2.180315221018645,1.253126666176476,1.402738950930109,-0.20676769956946908,0.13260166626956996,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1729,1.0191358510766908,1.8785900375282867,0.9616241486251879,-0.0397618951178458,0.965140512408555,1.634185470204622,0.5624260324262318,1.0506464393161559,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1290,-0.30929265799606565,-0.5323141185799788,1.2165789950219428,-1.0757990666893367,-0.6187833333150095,-0.2173866839914819,-0.28991068875569764,-0.785443106777016,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
388,-0.9590325098912154,-0.5323141185799788,0.2578425413841452,-1.3422083206257156,-0.9067694870829303,-1.6060657996385597,-0.2947539696791673,-0.785443106777016,-1.4072616230522845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
917,-0.05840301221477024,-0.5323141185799788,0.5287320656806973,1.1442780494471538,0.10118205110479257,0.014059835283031074,1.4542354931344386,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2270,0.9708878422725956,1.8785900375282867,0.33618804105814803,-0.36537438952565976,0.8211474355245946,0.70839939310657,0.7211242040185865,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2443,-1.0233631882966758,-0.5323141185799788,0.25518676173417904,0.16744411834709802,-1.3387487177348114,1.865631989479135,-0.7115990144924529,2.8867359854093277,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1366,-0.23531237782978626,-0.5323141185799788,0.8859344286011511,-1.0284386055862202,-1.3387487177348114,-0.2173866839914819,-0.149859148718701,-0.785443106777016,-1.4072616230522845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
324,-0.3157257258366117,-0.5323141185799788,-1.3064116724459458,-0.33589176542336713,-0.47479025643104905,-0.9117262418150208,-0.9347935437156781,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1915,0.9708878422725956,1.8785900375282867,0.07193796588651126,-0.055156797871982736,-0.33079717954708865,1.865631989479135,0.8916076925247172,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
761,-0.9075679671668471,-0.5323141185799788,-1.496299917418529,-1.1350023071607718,2.83705051190004,-0.2173866839914819,-0.7901408868013854,-0.785443106777016,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2384,0.32758105821799194,-0.5323141185799788,0.41718932038211703,-0.1877682202347405,-0.18680410266312825,0.70839939310657,1.5640972487484746,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1251,-1.087693866702136,-0.5323141185799788,1.1302661563980414,-0.3061711490542247,1.5411128199443966,-0.6802797225405078,-0.8979038873485845,1.0506464393161559,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
910,-0.9590325098912154,-0.5323141185799788,0.3959430831823874,-0.11376683373798609,-0.33079717954708865,-0.2173866839914819,0.32631608740708756,0.13260166626956996,1.0374340376251525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1506,1.6141946263271993,1.8785900375282867,1.7304723572904022,0.10824087787566297,-0.47479025643104905,2.3285250280281606,1.5429482553826572,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2209,-0.05840301221477024,1.8785900375282867,-1.1271465460732273,-0.029698729565822344,-1.0507625639668907,-0.44883320326599485,-0.7352503696687296,-0.785443106777016,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1445,0.9708878422725956,1.8785900375282867,0.21933373645963497,-0.1877682202347405,-0.9067694870829303,-1.1431727610895337,0.4655604139568393,0.13260166626956996,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2465,-0.8303711530802946,-0.5323141185799788,-1.2015083762722811,0.49305661275491197,-1.3387487177348114,-0.6802797225405078,-0.621836874710816,0.13260166626956996,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1629,-0.9847647812533995,-0.5323141185799788,-0.22418146508471992,0.2858470471665822,0.3891682048727134,-0.9117262418150208,-0.9872624203865991,-0.785443106777016,-1.2634559959536118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
709,-0.13559982630132267,-0.5323141185799788,-0.15380330436061573,0.04016088106306786,0.965140512408555,-0.2173866839914819,-0.23574666376156234,0.13260166626956996,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1037,0.9708878422725956,-0.5323141185799788,-0.03562110993711984,1.306965300517636,0.8211474355245946,0.014059835283031074,0.5612152121953643,-0.785443106777016,-0.6882334875589207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2049,-0.7017097962693739,-0.5323141185799788,0.06529851676159568,-0.1877682202347405,-1.3387487177348114,0.24550635455754405,-0.02805063349343995,0.13260166626956996,-0.11301097916422954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2246,-0.05840301221477024,-0.5323141185799788,-0.006896924155159941,0.5522563011029611,-1.194755640850851,1.402738950930109,0.2405900150616752,1.0506464393161559,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2401,0.8164942140994907,1.8785900375282867,2.062444813536177,-0.1877682202347405,0.3891682048727134,0.70839939310657,0.19248009122187695,-0.785443106777016,0.7498227834278071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2355,2.257501410381803,-0.5323141185799788,-0.08740881311146079,1.2922843745640487,-0.6187833333150095,2.3285250280281606,0.668897491393839,0.13260166626956996,-1.4072616230522845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
379,-0.7017097962693739,-0.5323141185799788,-0.8682080302015229,-0.7731581542176104,1.8290989737123176,0.939845912381083,0.00012111721140836351,1.0506464393161559,-1.4072616230522845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1786,-0.4218713452056213,-0.5323141185799788,0.5313878453306634,0.5522563011029611,-0.9067694870829303,-0.44883320326599485,0.9385067961336481,-0.785443106777016,0.7498227834278071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2078,-0.9365167724493042,-0.5323141185799788,0.9961492840747482,-1.4310114052711753,-1.3387487177348114,-0.2173866839914819,-0.4387608558036641,0.13260166626956996,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
535,2.900808194436407,1.8785900375282867,-1.2001804864472978,3.0091428270018064,0.245175127988753,-0.6802797225405078,-0.8133886352340395,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
715,-0.7982058138775644,-0.5323141185799788,0.3468111596580126,-1.1113203005475205,0.3891682048727134,-1.1431727610895337,0.06865354227850355,-0.785443106777016,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1896,0.9708878422725956,-0.5323141185799788,-0.7779115221026722,-0.6317836434620386,-0.18680410266312825,0.70839939310657,-0.3420566800317206,0.13260166626956996,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1904,1.0738169277213323,-0.5323141185799788,0.8421140643767087,2.180315221018645,2.405071281248159,-0.9117262418150208,-1.0760559039835422,0.13260166626956996,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
941,0.32758105821799194,-0.5323141185799788,-1.0063085719997653,3.512361490700539,-0.7627764101989699,1.634185470204622,-0.407683136544734,0.13260166626956996,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1805,0.9708878422725956,1.8785900375282867,1.1940048679972302,0.04904118952761383,-1.194755640850851,1.171292431655596,0.3582817415019871,-0.785443106777016,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1519,-0.05840301221477024,-0.5323141185799788,-0.7420584968281286,0.7002626262198558,-1.194755640850851,0.24550635455754405,0.14961705504917078,-0.785443106777016,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
681,-0.6856271266680088,-0.5323141185799788,-0.9917017839249512,-1.0757990666893367,2.83705051190004,-1.1431727610895337,-1.084531645599614,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2464,0.45624241502891266,-0.5323141185799788,-0.8270434456270471,2.565127403774508,2.83705051190004,1.402738950930109,-0.026032599775327608,0.13260166626956996,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1947,0.32758105821799194,-0.5323141185799788,-1.5958916542922614,-0.8389896569269825,0.3891682048727134,-1.1431727610895337,-0.8616600017712868,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1083,-0.9590325098912154,-0.5323141185799788,-1.6715813743162982,-0.8271504296820498,0.10118205110479257,-0.9117262418150208,-0.9171962896937385,1.0506464393161559,-0.6882334875589207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2422,-0.18706436902569099,-0.5323141185799788,-1.833583932964236,0.4043707481811843,-0.47479025643104905,-0.6802797225405078,-0.7657630394865882,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
555,-0.026237673012040056,1.8785900375282867,1.0293465296993256,0.3628109045671092,-1.3387487177348114,1.171292431655596,0.6845574330463907,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
529,0.9708878422725956,-0.5323141185799788,-0.8748474793264386,0.7002626262198558,0.245175127988753,0.24550635455754405,-0.41688537029932626,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1543,-0.05840301221477024,-0.5323141185799788,0.3733689561576745,-0.7797899685789333,-0.9067694870829303,0.47695287383205703,-0.6299090095832652,0.13260166626956996,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
817,-0.3157257258366117,-0.5323141185799788,0.4490586761817112,-0.8093898127529578,-0.33079717954708865,0.014059835283031074,0.4311731194002049,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
795,1.8779504077895868,1.8785900375282867,-0.3370521002082833,-0.1581683760607159,-0.47479025643104905,-0.44883320326599485,0.14372439659228273,-0.785443106777016,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1293,0.07025834459615049,-0.5323141185799788,-0.18301688051024378,0.7594658666912908,0.3891682048727134,-0.44883320326599485,-0.3601382621460072,-0.785443106777016,1.0374340376251525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2316,-0.5215838967340849,-0.5323141185799788,-0.5070219978061201,-0.7797899685789333,-1.0507625639668907,0.24550635455754405,-0.9648218854411897,-0.785443106777016,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
